test_statistic,year,permuted_stat
diff_in_means_varw,2008,1.4712953789623011
diff_in_means_varw,2008,3.2464715458499027
diff_in_means_varw,2008,0.498435545012676
diff_in_means_varw,2008,1.2310107211795622
diff_in_means_varw,2008,3.787209702551225
diff_in_means_varw,2008,1.2749652317495752
diff_in_means_varw,2008,-6.433874508709507
diff_in_means_varw,2008,-1.9716125956417596
diff_in_means_varw,2008,3.9042263773576136
diff_in_means_varw,2008,2.5148731365845722
diff_in_means_varw,2008,0.5992378892532384
diff_in_means_varw,2008,4.027103653573337
diff_in_means_varw,2008,-2.4500330240238157
diff_in_means_varw,2008,1.4990355589664879
diff_in_means_varw,2008,4.0943052164003815
diff_in_means_varw,2008,3.9860794437079945
diff_in_means_varw,2008,-0.30134119398125475
diff_in_means_varw,2008,-4.070098606944347
diff_in_means_varw,2008,1.5853817530640262
diff_in_means_varw,2008,3.039006255959441
diff_in_means_varw,2008,-6.43426521547013
diff_in_means_varw,2008,-1.6397072024930814
diff_in_means_varw,2008,3.7866236424102895
diff_in_means_varw,2008,0.09639828833228703
diff_in_means_varw,2008,2.729761854926858
diff_in_means_varw,2008,-3.1505702458196696
diff_in_means_varw,2008,-1.2999876741319558
diff_in_means_varw,2008,4.6266431777483215
diff_in_means_varw,2008,0.7439947440638149
diff_in_means_varw,2008,-4.737621107467617
diff_in_means_varw,2008,5.690342333542643
diff_in_means_varw,2008,-4.701871438870673
diff_in_means_varw,2008,-2.7518539966045727
diff_in_means_varw,2008,0.12316170143491872
diff_in_means_varw,2008,1.7762420056280375
diff_in_means_varw,2008,-4.67295913858462
diff_in_means_varw,2008,-2.5809197888323
diff_in_means_varw,2008,-8.055112211911908
diff_in_means_varw,2008,-1.9212114235214766
diff_in_means_varw,2008,-0.525606874578478
diff_in_means_varw,2008,2.861039326495966
diff_in_means_varw,2008,-2.3638821833065893
diff_in_means_varw,2008,2.6819002767506235
diff_in_means_varw,2008,-2.991747947626691
diff_in_means_varw,2008,0.2858910672341219
diff_in_means_varw,2008,-6.454386613642178
diff_in_means_varw,2008,0.44295518500430264
diff_in_means_varw,2008,6.383651480266985
diff_in_means_varw,2008,-3.1962829368124837
diff_in_means_varw,2008,-3.6594658015302692
diff_in_means_varw,2008,0.9286036884578716
diff_in_means_varw,2008,-2.794050326751785
diff_in_means_varw,2008,-0.04523291239331123
diff_in_means_varw,2008,1.9626091304448954
diff_in_means_varw,2008,-1.4357582734482195
diff_in_means_varw,2008,-2.3150438382287963
diff_in_means_varw,2008,1.5533437986929939
diff_in_means_varw,2008,1.8760675829670448
diff_in_means_varw,2008,-2.4963317751575618
diff_in_means_varw,2008,3.674490802111678
diff_in_means_varw,2008,-0.46465661992139207
diff_in_means_varw,2008,0.8780071629572787
diff_in_means_varw,2008,2.9005007093188198
diff_in_means_varw,2008,-5.680396520849322
diff_in_means_varw,2008,1.540059768831834
diff_in_means_varw,2008,-0.8977550640712568
diff_in_means_varw,2008,-4.5065180585595
diff_in_means_varw,2008,7.247894834763601
diff_in_means_varw,2008,-2.1376629689062545
diff_in_means_varw,2008,1.0671092350984905
diff_in_means_varw,2008,-0.015148491825391686
diff_in_means_varw,2008,-4.510034419405102
diff_in_means_varw,2008,-6.766170608618807
diff_in_means_varw,2008,9.02951766320147
diff_in_means_varw,2008,1.7356085025233148
diff_in_means_varw,2008,7.691347008069958
diff_in_means_varw,2008,-0.21030651875624873
diff_in_means_varw,2008,-3.0952852391916093
diff_in_means_varw,2008,4.983944510337451
diff_in_means_varw,2008,-2.293750319774879
diff_in_means_varw,2008,-1.1907851345380125
diff_in_means_varw,2008,-2.492034000790718
diff_in_means_varw,2008,-3.1382629828600686
diff_in_means_varw,2008,-2.8780522802855883
diff_in_means_varw,2008,3.272062838670666
diff_in_means_varw,2008,0.7314921277239
diff_in_means_varw,2008,5.8214244517314375
diff_in_means_varw,2008,-2.6151066303867516
diff_in_means_varw,2008,-2.6153019837670652
diff_in_means_varw,2008,0.8678487871810977
diff_in_means_varw,2008,-0.518769506267587
diff_in_means_varw,2008,2.6035635712458434
diff_in_means_varw,2008,4.143534268238797
diff_in_means_varw,2008,1.9981634456615274
diff_in_means_varw,2008,6.1210965371287704
diff_in_means_varw,2008,4.255862461917721
diff_in_means_varw,2008,-0.6017946928998352
diff_in_means_varw,2008,0.45838810204888514
diff_in_means_varw,2008,7.570423265657341
diff_in_means_varw,2008,9.480588618339967
diff_in_means_varw,2008,0.27651410497918466
diff_in_means_varw,2008,1.2323781948417403
diff_in_means_varw,2008,1.3806514104979186
diff_in_means_varw,2008,-0.5002109351380276
diff_in_means_varw,2008,1.907519477197145
diff_in_means_varw,2008,4.591284215912
diff_in_means_varw,2008,-2.8247208074606402
diff_in_means_varw,2008,-3.4144926626200616
diff_in_means_varw,2008,-3.48599199981395
diff_in_means_varw,2008,-2.3998272052838443
diff_in_means_varw,2008,-4.073810321170261
diff_in_means_varw,2008,1.5890934672899384
diff_in_means_varw,2008,6.614168469034165
diff_in_means_varw,2008,-3.3595983627526222
diff_in_means_varw,2008,1.4156196655736184
diff_in_means_varw,2008,-2.1255510593269618
diff_in_means_varw,2008,1.3013379380915842
diff_in_means_varw,2008,-1.05345170817926
diff_in_means_varw,2008,1.211084676387824
diff_in_means_varw,2008,-2.791510732807741
diff_in_means_varw,2008,-0.15814716621316843
diff_in_means_varw,2008,5.008949743017282
diff_in_means_varw,2008,0.13878997185981118
diff_in_means_varw,2008,-0.27731272820298314
diff_in_means_varw,2008,5.725115235238029
diff_in_means_varw,2008,-1.676628991371893
diff_in_means_varw,2008,-2.324420800483734
diff_in_means_varw,2008,0.2016937603200082
diff_in_means_varw,2008,4.3316595734784515
diff_in_means_varw,2008,7.092002837275288
diff_in_means_varw,2008,0.6867562036326423
diff_in_means_varw,2008,-3.704397079001841
diff_in_means_varw,2008,-4.667684597316219
diff_in_means_varw,2008,-7.624944068466712
diff_in_means_varw,2008,0.9059426963417752
diff_in_means_varw,2008,-3.911471662131678
diff_in_means_varw,2008,2.658457871113281
diff_in_means_varw,2008,1.841685388032281
diff_in_means_varw,2008,-1.6881548408102525
diff_in_means_varw,2008,0.09952394241726537
diff_in_means_varw,2008,3.8872306332705415
diff_in_means_varw,2008,-0.07492662620060953
diff_in_means_varw,2008,0.2145870834205441
diff_in_means_varw,2008,3.531492127723901
diff_in_means_varw,2008,-0.558426242470756
diff_in_means_varw,2008,4.573897765064304
diff_in_means_varw,2008,-4.148630665829437
diff_in_means_varw,2008,0.5679813484034515
diff_in_means_varw,2008,-2.4428049489523
diff_in_means_varw,2008,9.302621688876487
diff_in_means_varw,2008,-1.8465864322426087
diff_in_means_varw,2008,0.9975634317077164
diff_in_means_varw,2008,2.582074699411614
diff_in_means_varw,2008,-8.630623270308613
diff_in_means_varw,2008,9.09945417335287
diff_in_means_varw,2008,6.329147887160169
diff_in_means_varw,2008,2.162846345263844
diff_in_means_varw,2008,1.9147475522686572
diff_in_means_varw,2008,1.2101079094862661
diff_in_means_varw,2008,0.4679604176841335
diff_in_means_varw,2008,2.8336898532523978
diff_in_means_varw,2008,-5.815581060024655
diff_in_means_varw,2008,-5.667503197748787
diff_in_means_varw,2008,1.7481111188632292
diff_in_means_varw,2008,2.1298316239912545
diff_in_means_varw,2008,-6.1111507244354515
diff_in_means_varw,2008,1.8362154933835662
diff_in_means_varw,2008,-0.15560757226912159
diff_in_means_varw,2008,3.540478383218214
diff_in_means_varw,2008,-4.152147026675041
diff_in_means_varw,2008,3.226545501058164
diff_in_means_varw,2008,-1.2542749831391422
diff_in_means_varw,2008,0.8129544873136595
diff_in_means_varw,2008,2.7965727109932783
diff_in_means_varw,2008,-4.695620130700715
diff_in_means_varw,2008,-4.498703923347054
diff_in_means_varw,2008,3.867304588478801
diff_in_means_varw,2008,0.4658115305007092
diff_in_means_varw,2008,-0.5170113258447869
diff_in_means_varw,2008,-1.9280487918323694
diff_in_means_varw,2008,-3.700099304634993
diff_in_means_varw,2008,0.05146701086071703
diff_in_means_varw,2008,-6.888657178073908
diff_in_means_varw,2008,-6.517485755482688
diff_in_means_varw,2008,1.3704930347217377
diff_in_means_varw,2008,2.8606486197353425
diff_in_means_varw,2008,7.355143840554432
diff_in_means_varw,2008,-2.4299116258517643
diff_in_means_varw,2008,1.0030333263564284
diff_in_means_varw,2008,-2.8725823856368757
diff_in_means_varw,2008,5.030633968231819
diff_in_means_varw,2008,-3.2439491616084104
diff_in_means_varw,2008,-3.0323814507314126
diff_in_means_varw,2008,4.620196516198052
diff_in_means_varw,2008,3.3656371078397176
diff_in_means_varw,2008,6.234010790948627
diff_in_means_varw,2008,2.286700388381125
diff_in_means_varw,2008,-0.7498725551757037
diff_in_means_varw,2008,4.422498895323147
diff_in_means_varw,2008,0.7924423823809859
diff_in_means_varw,2008,-1.1634356612944483
diff_in_means_varw,2008,1.1536507825763394
diff_in_means_varw,2008,-6.0498097630177465
diff_in_means_varw,2008,2.6903004721040014
diff_in_means_varw,2008,-0.5062668899276717
diff_in_means_varw,2008,0.3950936068280645
diff_in_means_varw,2008,2.156399683713574
diff_in_means_varw,2008,-1.0143810321170257
diff_in_means_varw,2008,2.9970052791925395
diff_in_means_varw,2008,1.7051333751947717
diff_in_means_varw,2008,1.6652812856112926
diff_in_means_varw,2008,1.3378690202097712
diff_in_means_varw,2008,-2.3197323193562647
diff_in_means_varw,2008,-0.945811995627805
diff_in_means_varw,2008,-10.945365473615668
diff_in_means_varw,2008,-0.3728405311751434
diff_in_means_varw,2008,2.549646038279959
diff_in_means_varw,2008,-3.7698404614060803
diff_in_means_varw,2008,3.226154794297542
diff_in_means_varw,2008,-0.14056536198516256
diff_in_means_varw,2008,3.1458645549896516
diff_in_means_varw,2008,3.604554291960279
diff_in_means_varw,2008,2.5937959022302834
diff_in_means_varw,2008,-1.722146328984395
diff_in_means_varw,2008,-3.381673294727786
diff_in_means_varw,2008,-1.1280766994581253
diff_in_means_varw,2008,-8.045930603037283
diff_in_means_varw,2008,4.673723342403311
diff_in_means_varw,2008,1.7875725016860868
diff_in_means_varw,2008,3.141957487383428
diff_in_means_varw,2008,-1.077480173957534
diff_in_means_varw,2008,-3.4736847368543486
diff_in_means_varw,2008,1.061639340449778
diff_in_means_varw,2008,-3.3060715365473627
diff_in_means_varw,2008,0.1942703318681821
diff_in_means_varw,2008,-0.07668480662340871
diff_in_means_varw,2008,-0.5103693109142068
diff_in_means_varw,2008,8.562818437638088
diff_in_means_varw,2008,-0.9794127770413255
diff_in_means_varw,2008,2.9294130096048754
diff_in_means_varw,2008,-0.06105653619851498
diff_in_means_varw,2008,-6.3938270657457155
diff_in_means_varw,2008,0.5287153189609061
diff_in_means_varw,2008,1.136459685108957
diff_in_means_varw,2008,5.871044210330473
diff_in_means_varw,2008,-2.115588036931091
diff_in_means_varw,2008,0.6510065350356985
diff_in_means_varw,2008,-6.046879462313079
diff_in_means_varw,2008,-3.4703637293890566
diff_in_means_varw,2008,-1.7793848694155683
diff_in_means_varw,2008,2.149366962022374
diff_in_means_varw,2008,1.4892678899509293
diff_in_means_varw,2008,-2.646363171236541
diff_in_means_varw,2008,3.5598183678690183
diff_in_means_varw,2008,0.42752226795972076
diff_in_means_varw,2008,0.8451877950650003
diff_in_means_varw,2008,5.418605781529803
diff_in_means_varw,2008,-1.1347187143887076
diff_in_means_varw,2008,-2.2769499290681185
diff_in_means_varw,2008,-2.6660938626479687
diff_in_means_varw,2008,3.357236912486338
diff_in_means_varw,2008,3.66472313309612
diff_in_means_varw,2008,-4.1861385148491825
diff_in_means_varw,2008,-5.585650131398405
diff_in_means_varw,2008,0.3216407358310653
diff_in_means_varw,2008,-5.242414242191679
diff_in_means_varw,2008,0.9018402753552411
diff_in_means_varw,2008,-4.679796506895509
diff_in_means_varw,2008,-3.8874431963534035
diff_in_means_varw,2008,-0.5875338961371196
diff_in_means_varw,2008,-3.0202695411521203
diff_in_means_varw,2008,-0.26402869834182074
diff_in_means_varw,2008,-6.944918951603526
diff_in_means_varw,2008,-0.7852315170120228
diff_in_means_varw,2008,-2.408618107397847
diff_in_means_varw,2008,-1.2943224261029336
diff_in_means_varw,2008,2.1919539989302073
diff_in_means_varw,2008,-5.2103762878206465
diff_in_means_varw,2008,-4.776887136910163
diff_in_means_varw,2008,-1.6649077885532222
diff_in_means_varw,2008,-5.019320681876324
diff_in_means_varw,2008,-5.701885392683553
diff_in_means_varw,2008,1.5113428219260907
diff_in_means_varw,2008,0.9420830716993418
diff_in_means_varw,2008,-2.337118770203958
diff_in_means_varw,2008,-2.74638410195586
diff_in_means_varw,2008,2.4025449429056493
diff_in_means_varw,2008,-2.0757359473476136
diff_in_means_varw,2008,-2.5707614130561187
diff_in_means_varw,2008,2.016917370171399
diff_in_means_varw,2008,2.975321053978001
diff_in_means_varw,2008,6.133599153468686
diff_in_means_varw,2008,2.7830933277518093
diff_in_means_varw,2008,-9.259661154910583
diff_in_means_varw,2008,-5.124030093723109
diff_in_means_varw,2008,-0.5750312797972041
diff_in_means_varw,2008,-3.21034838019489
diff_in_means_varw,2008,0.9119986511314213
diff_in_means_varw,2008,-8.164119398125534
diff_in_means_varw,2008,3.18903765203842
diff_in_means_varw,2008,1.2689092769599306
diff_in_means_varw,2008,-2.8557819949301155
diff_in_means_varw,2008,1.770186050838391
diff_in_means_varw,2008,-0.9221742366101535
diff_in_means_varw,2008,6.057020628386708
diff_in_means_varw,2008,3.1745815018953922
diff_in_means_varw,2008,1.464458010651411
diff_in_means_varw,2008,4.654383357752507
diff_in_means_varw,2008,4.254690341635852
diff_in_means_varw,2008,2.323817530640247
diff_in_means_varw,2008,-1.0319628363450308
diff_in_means_varw,2008,-1.224581269331844
diff_in_means_varw,2008,0.40740086978767137
diff_in_means_varw,2008,5.663578920440013
diff_in_means_varw,2008,1.825861764227075
diff_in_means_varw,2008,-4.0767406218749285
diff_in_means_varw,2008,-2.111094909183935
diff_in_means_varw,2008,0.6584299634875226
diff_in_means_varw,2008,1.405265936417127
diff_in_means_varw,2008,0.6986727598316248
diff_in_means_varw,2008,5.815173143561478
diff_in_means_varw,2008,-1.0735731063513108
diff_in_means_varw,2008,2.3113149143003344
diff_in_means_varw,2008,-3.1269324868020214
diff_in_means_varw,2008,-1.9487562501453517
diff_in_means_varw,2008,-0.4662194469638837
diff_in_means_varw,2008,-3.818092746342938
diff_in_means_varw,2008,-3.895843391706785
diff_in_means_varw,2008,7.036327123886603
diff_in_means_varw,2008,-1.1190904439638132
diff_in_means_varw,2008,-3.8698613921253986
diff_in_means_varw,2008,-0.33083955440824236
diff_in_means_varw,2008,2.1827723900555815
diff_in_means_varw,2008,-0.11946719691155583
diff_in_means_varw,2008,-1.4568564385218263
diff_in_means_varw,2008,1.6840352101211655
diff_in_means_varw,2008,-1.1157694364985233
diff_in_means_varw,2008,1.046987836926441
diff_in_means_varw,2008,-3.263484499639528
diff_in_means_varw,2008,1.8981425149422084
diff_in_means_varw,2008,-2.7762731691434714
diff_in_means_varw,2008,0.3118730668155069
diff_in_means_varw,2008,0.24447615060815336
diff_in_means_varw,2008,0.15598106932719324
diff_in_means_varw,2008,-4.3385141514918955
diff_in_means_varw,2008,1.1110637456685042
diff_in_means_varw,2008,-4.165235703155887
diff_in_means_varw,2008,-1.0479818135305476
diff_in_means_varw,2008,0.9721674922672635
diff_in_means_varw,2008,-1.7995062675876188
diff_in_means_varw,2008,6.125589664875927
diff_in_means_varw,2008,4.990000465127097
diff_in_means_varw,2008,4.6397318542291694
diff_in_means_varw,2008,-0.4457073420312089
diff_in_means_varw,2008,-1.0768941138166013
diff_in_means_varw,2008,-1.7248812763087507
diff_in_means_varw,2008,5.31780343728924
diff_in_means_varw,2008,1.2480064652666343
diff_in_means_varw,2008,0.4210756064094514
diff_in_means_varw,2008,-5.041395613851485
diff_in_means_varw,2008,-0.0811779343705668
diff_in_means_varw,2008,0.19876345961533987
diff_in_means_varw,2008,-2.4109623479615814
diff_in_means_varw,2008,4.623517523663341
diff_in_means_varw,2008,1.7529949533710105
diff_in_means_varw,2008,-4.331286076420382
diff_in_means_varw,2008,-3.6512609595571996
diff_in_means_varw,2008,3.205642689364869
diff_in_means_varw,2008,5.016959231610038
diff_in_means_varw,2008,-3.4094134747319713
diff_in_means_varw,2008,-1.008325077327379
diff_in_means_varw,2008,5.6571322588897415
diff_in_means_varw,2008,0.927431568176004
diff_in_means_varw,2008,1.0227640177678547
diff_in_means_varw,2008,1.5509995581292582
diff_in_means_varw,2008,2.588716714342199
diff_in_means_varw,2008,2.2855282680992595
diff_in_means_varw,2008,2.8678766948068555
diff_in_means_varw,2008,-0.4572331914695697
diff_in_means_varw,2008,-3.2126926207586224
diff_in_means_varw,2008,-1.6449817437614833
diff_in_means_varw,2008,1.047378543687061
diff_in_means_varw,2008,-2.71649503476825
diff_in_means_varw,2008,-4.864210097909256
diff_in_means_varw,2008,1.2440993976604104
diff_in_means_varw,2008,-2.7739289285797346
diff_in_means_varw,2008,4.906779925114539
diff_in_means_varw,2008,1.1952610525826175
diff_in_means_varw,2008,1.1690836996209195
diff_in_means_varw,2008,-2.3060575827344816
diff_in_means_varw,2008,0.4494018465545711
diff_in_means_varw,2008,-4.272094002186098
diff_in_means_varw,2008,-1.0872478429730914
diff_in_means_varw,2008,-4.39907369938836
diff_in_means_varw,2008,-0.1245463847996463
diff_in_means_varw,2008,-3.645791064908488
diff_in_means_varw,2008,-2.204669178352988
diff_in_means_varw,2008,-2.552007488546247
diff_in_means_varw,2008,1.4197220865601523
diff_in_means_varw,2008,-2.4566750389543945
diff_in_means_varw,2008,2.049932091443989
diff_in_means_varw,2008,-0.1180997232493779
diff_in_means_varw,2008,-4.1986411311891
diff_in_means_varw,2008,4.414684760110702
diff_in_means_varw,2008,-0.48321519105095534
diff_in_means_varw,2008,2.4033263564268936
diff_in_means_varw,2008,-1.2906107118770205
diff_in_means_varw,2008,0.3822002837275278
diff_in_means_varw,2008,3.0247454591967258
diff_in_means_varw,2008,0.36266494569641256
diff_in_means_varw,2008,1.5160313030535608
